comparison,p_value,cliffs_d,sig,dataset,metric,hypothesis
DMKPO-Log vs Random,0.8413,-0.033,ns,H1-Hard,ari,H1
DMKPO-Log vs DMKPO-Lin,0.0228,0.133,*,H1-Hard,ari,H1
DMKPO-Log vs Default-KP,0.0228,0.133,*,H1-Hard,nmi,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Hard,nmi,H1
DMKPO-Log vs Random,0.8413,-0.033,ns,H1-Hard,nmi,H1
DMKPO-Log vs DMKPO-Lin,0.0228,0.133,*,H1-Hard,nmi,H1
DMKPO-Log vs Default-KP,0.0228,0.133,*,H1-Hard,silhouette,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Hard,silhouette,H1
DMKPO-Log vs Random,0.0787,0.067,ns,H1-Hard,silhouette,H1
DMKPO-Log vs DMKPO-Lin,0.0228,0.133,*,H1-Hard,silhouette,H1
DMKPO-Log vs Default-KP,0.0,1.0,***,H2-Easy,ari,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Easy,ari,H2
DMKPO-Log vs Random,0.9992,-0.333,ns,H2-Easy,ari,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Easy,ari,H2
DMKPO-Log vs Default-KP,0.0,1.0,***,H2-Easy,nmi,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Easy,nmi,H2
DMKPO-Log vs Random,0.9992,-0.333,ns,H2-Easy,nmi,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Easy,nmi,H2
DMKPO-Log vs Default-KP,1.0,-1.0,ns,H2-Easy,silhouette,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Easy,silhouette,H2
DMKPO-Log vs Random,0.9992,-0.333,ns,H2-Easy,silhouette,H2
DMKPO-Log vs DMKPO-Lin,1.0,-1.0,ns,H2-Easy,silhouette,H2
DMKPO-Log vs Default-KP,0.0,1.0,***,H2-Medium,ari,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Medium,ari,H2
DMKPO-Log vs Random,0.0025,0.196,**,H2-Medium,ari,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Medium,ari,H2
DMKPO-Log vs Default-KP,0.0,1.0,***,H2-Medium,nmi,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Medium,nmi,H2
DMKPO-Log vs Random,0.0019,0.213,**,H2-Medium,nmi,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Medium,nmi,H2
DMKPO-Log vs Default-KP,1.0,-1.0,ns,H2-Medium,silhouette,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Medium,silhouette,H2
DMKPO-Log vs Random,0.1123,0.231,ns,H2-Medium,silhouette,H2
DMKPO-Log vs DMKPO-Lin,1.0,-1.0,ns,H2-Medium,silhouette,H2
DMKPO-Log vs Default-KP,0.0,0.742,***,H2-Hard,ari,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Hard,ari,H2
DMKPO-Log vs Random,0.0002,0.638,***,H2-Hard,ari,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Hard,ari,H2
DMKPO-Log vs Default-KP,0.0,0.742,***,H2-Hard,nmi,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Hard,nmi,H2
DMKPO-Log vs Random,0.0003,0.636,***,H2-Hard,nmi,H2
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H2-Hard,nmi,H2
DMKPO-Log vs Default-KP,1.0,-0.733,ns,H2-Hard,silhouette,H2
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H2-Hard,silhouette,H2
DMKPO-Log vs Random,0.6371,-0.113,ns,H2-Hard,silhouette,H2
DMKPO-Log vs DMKPO-Lin,1.0,-0.982,ns,H2-Hard,silhouette,H2
DMKPO-Log vs Default-KP,0.001,1.0,**,Control-Balanced,ari,Control
DMKPO-Log vs Grid-Log,1.0,0.0,ns,Control-Balanced,ari,Control
DMKPO-Log vs Random,1.0,0.0,ns,Control-Balanced,ari,Control
DMKPO-Log vs DMKPO-Lin,0.001,1.0,**,Control-Balanced,ari,Control
DMKPO-Log vs Default-KP,0.001,1.0,**,Control-Balanced,nmi,Control
DMKPO-Log vs Grid-Log,1.0,0.0,ns,Control-Balanced,nmi,Control
DMKPO-Log vs Random,1.0,0.0,ns,Control-Balanced,nmi,Control
DMKPO-Log vs DMKPO-Lin,0.001,1.0,**,Control-Balanced,nmi,Control
DMKPO-Log vs Default-KP,1.0,-1.0,ns,Control-Balanced,silhouette,Control
DMKPO-Log vs Grid-Log,1.0,0.0,ns,Control-Balanced,silhouette,Control
DMKPO-Log vs Random,1.0,0.0,ns,Control-Balanced,silhouette,Control
DMKPO-Log vs DMKPO-Lin,1.0,-1.0,ns,Control-Balanced,silhouette,Control
